neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,availability_365
-0.5163215827737753,-1.0490452291416323,0.3396545724312022,0.15110008011965456,-0.5695376410170001
0.002103630275878648,-1.0490452291416323,-0.19896281723396306,-0.5015087611351783,-0.857915923910043
-0.4587187813238137,0.7985213257032164,-0.2479280344762508,-0.3889899954015864,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,1.9044444701180523
-0.08430057189906368,0.7985213257032164,-0.19896281723396306,0.3761376115868383,-0.8275603151844596
-0.3435131784238906,-1.0490452291416323,-0.003101948264812071,-0.4790050079884599,-0.19768143412860267
-0.7755341892986023,-1.0490452291416323,-0.2479280344762508,-0.11894495764096591,-0.857915923910043
0.030905031000859423,0.7985213257032164,-0.19896281723396306,0.6236788962007405,1.0620763279831111
0.030905031000859423,-1.0490452291416323,-0.2479280344762508,0.8487164276679241,1.8209665461226976
-0.804335590023583,-1.0490452291416323,0.14379370346205117,-0.5240125142818967,-0.857915923910043
-0.7467327885736215,0.7985213257032164,1.0251676138232304,2.0639190975907162,1.7298997199459472
-0.7467327885736215,-1.0490452291416323,-0.29689325171853853,-0.3214787359614313,1.912033372299448
0.08850783245082097,0.7985213257032164,-0.19896281723396306,-0.4114937485483048,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.0064261919073740435,-0.4784708148402497
-0.6027257849487176,-1.0490452291416323,1.123098048307806,-0.43399750169502316,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,0.09482848621976342,-0.5015087611351783,-0.857915923910043
0.6933372476754173,2.6460878805480657,1.123098048307806,-0.34398248910814966,1.745077524308739
-0.19950617479898677,-1.0490452291416323,-0.10103238274938756,-0.028929945054092417,1.1076097410714862
-0.170704774074006,-1.0490452291416323,-0.2479280344762508,0.8487164276679241,1.1531431541598613
0.6069330455004749,0.7985213257032164,-0.003101948264812071,-0.4790050079884599,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.19896281723396306,3.5041592989806922,0.1741747727597948
0.23251483607572485,0.7985213257032164,-0.2479280344762508,-0.4790050079884599,-0.857915923910043
-0.6315271856736984,-1.0490452291416323,-0.2479280344762508,-0.5015087611351783,0.5080864687412129
0.981351254925225,0.7985213257032164,0.6334458758849286,-0.5015087611351783,-0.857915923910043
0.08850783245082097,0.7985213257032164,2.5430893483341506,-0.14144871078768428,-0.4177595973890828
-0.5163215827737753,0.7985213257032164,-0.29689325171853853,0.01607756123934433,-0.857915923910043
-0.7467327885736215,0.7985213257032164,-0.19896281723396306,1.2987914906022915,-0.6530155650123547
-0.2571089762489483,-1.0490452291416323,1.123098048307806,-0.4790050079884599,1.5629438719552382
2.363818489724302,-1.0490452291416323,-0.003101948264812071,0.26361884585324646,0.2424748923923576
-0.8619383914735446,-1.0490452291416323,-0.29689325171853853,1.141265218575263,0.3259528163877121
-0.6315271856736984,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.745077524308739
0.43412464115059024,-1.0490452291416323,-0.1499975999916753,2.221445369617745,0.9102982843551938
-0.6891299871236599,0.7985213257032164,-0.003101948264812071,-0.4790050079884599,-0.857915923910043
0.2613162368007056,-1.0490452291416323,0.14379370346205117,-0.5015087611351783,-0.8427381195472513
-0.40111597987385217,-1.0490452291416323,-0.29689325171853853,0.3536338584401199,1.9044444701180523
0.11730923317580175,-1.0490452291416323,-0.1499975999916753,-0.36648624225486803,1.0620763279831111
-0.31471177769890984,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
0.6069330455004749,-1.0490452291416323,-0.2479280344762508,0.1285963269729362,1.57812167631803
-0.31471177769890984,0.7985213257032164,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.43399750169502316,-0.857915923910043
-0.6315271856736984,0.7985213257032164,-0.003101948264812071,0.24111509270652806,0.2576526967551493
1.0965568578251481,0.7985213257032164,-0.19896281723396306,2.7390316919922673,-0.023136683956497744
-0.026697770449102126,0.7985213257032164,-0.003101948264812071,-0.4114937485483048,-0.857915923910043
0.43412464115059024,0.7985213257032164,0.24172413794662664,-0.5015087611351783,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
1.1541596592751098,0.7985213257032164,-0.003101948264812071,-0.5015087611351783,-0.857915923910043
-0.19950617479898677,-1.0490452291416323,0.09482848621976342,-0.4790050079884599,-0.857915923910043
-0.31471177769890984,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
-0.31471177769890984,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
0.7509400491253788,0.7985213257032164,0.3396545724312022,-0.4790050079884599,1.7298997199459472
2.767038099874033,0.7985213257032164,-0.2479280344762508,0.8487164276679241,-0.6150710541053753
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.2089599702278394,-0.857915923910043
0.43412464115059024,0.7985213257032164,-0.10103238274938756,-0.45650125484174153,-0.857915923910043
-0.7467327885736215,-1.0490452291416323,-0.05206716550709982,-0.5015087611351783,-0.857915923910043
-0.31471177769890984,0.7985213257032164,1.123098048307806,-0.5240125142818967,-0.42534849957047866
-0.6603285863986792,0.7985213257032164,0.14379370346205117,-0.43399750169502316,-0.857915923910043
-0.14190337334902522,-1.0490452291416323,-0.29689325171853853,2.6490166794053938,1.6540106981319886
0.7509400491253788,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.18250362976581094
2.3350170889993214,-1.0490452291416323,-0.29689325171853853,1.681355294096504,-0.857915923910043
0.002103630275878648,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.19896281723396306,-0.3889899954015864,-0.857915923910043
2.507825493349206,0.7985213257032164,-0.2479280344762508,-0.028929945054092417,-0.22803704285418613
1.4133722657999366,2.6460878805480657,-0.2479280344762508,-0.36648624225486803,-0.857915923910043
1.989400280299552,0.7985213257032164,-0.19896281723396306,-0.23146372337455778,1.3049211977877788
-0.5163215827737753,0.7985213257032164,-0.29689325171853853,-0.3214787359614313,1.0696652301645069
-0.42991738059883294,-1.0490452291416323,-0.1499975999916753,-0.4790050079884599,-0.7516712933705009
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,0.39864136473355666,-0.7516712933705009
-0.6603285863986792,0.7985213257032164,-0.1499975999916753,-0.09644120449424753,1.745077524308739
-0.6603285863986792,0.7985213257032164,1.123098048307806,-0.14144871078768428,1.6691885024947803
-0.804335590023583,0.7985213257032164,-0.05206716550709982,3.6841893241544392,0.5763865883737757
0.7509400491253788,0.7985213257032164,-0.003101948264812071,-0.5015087611351783,-0.857915923910043
0.002103630275878648,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
0.6645358469504364,0.7985213257032164,-0.29689325171853853,0.0385813143860627,-0.6378377606495629
-0.7467327885736215,-1.0490452291416323,-0.2479280344762508,-0.3889899954015864,-0.857915923910043
0.8085428505753404,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,1.9044444701180523
-0.0554991711740829,0.7985213257032164,0.14379370346205117,-0.43399750169502316,-0.857915923910043
-0.31471177769890984,0.7985213257032164,-0.1499975999916753,-0.23146372337455778,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,0.09482848621976342,-0.5240125142818967,-0.857915923910043
-0.6891299871236599,2.6460878805480657,-0.29689325171853853,-0.23146372337455778,-0.18250362976581094
-0.4587187813238137,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.8892666657552604
-0.5451229834987561,0.7985213257032164,-0.1499975999916753,-0.5015087611351783,-0.857915923910043
-0.6603285863986792,0.7985213257032164,-0.2479280344762508,-0.09644120449424753,-0.3418705755751241
-0.6315271856736984,-1.0490452291416323,-0.2479280344762508,-0.2089599702278394,-0.857915923910043
0.8373442513003211,0.7985213257032164,-0.2479280344762508,-0.2089599702278394,1.6615996003133844
-0.31471177769890984,-1.0490452291416323,-0.1499975999916753,-0.4790050079884599,-0.5619487388356043
-0.6315271856736984,0.7985213257032164,-0.003101948264812071,-0.5015087611351783,-0.857915923910043
1.1541596592751098,0.7985213257032164,-0.29689325171853853,2.6040091731119572,-0.27357045594256135
-0.804335590023583,-1.0490452291416323,-0.29689325171853853,-0.25396747652127616,1.8513221548482812
0.43412464115059024,-1.0490452291416323,2.592054565576438,-0.5240125142818967,1.912033372299448
-0.5163215827737753,-1.0490452291416323,-0.1499975999916753,-0.23146372337455778,1.2669766868807995
-0.5163215827737753,0.7985213257032164,-0.29689325171853853,-0.0064261919073740435,-0.04590339050068534
-0.5451229834987561,0.7985213257032164,-0.19896281723396306,-0.09644120449424753,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,0.2186113395598097,1.866499959211073
1.0965568578251481,0.7985213257032164,-0.2479280344762508,0.0385813143860627,-0.630248858468167
-0.28591037697392907,-1.0490452291416323,-0.2479280344762508,0.0385813143860627,0.09069684876444026
-0.5163215827737753,0.7985213257032164,-0.1499975999916753,-0.36648624225486803,-0.36463728211931173
-0.5163215827737753,0.7985213257032164,-0.10103238274938756,-0.05143369820081079,-0.857915923910043
-0.804335590023583,0.7985213257032164,-0.19896281723396306,-0.23146372337455778,0.7129868276389013
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,0.08358882067949945,-0.857915923910043
-0.08430057189906368,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.4587187813238137,0.7985213257032164,-0.19896281723396306,-0.4790050079884599,-0.6074821519239795
-0.2571089762489483,-1.0490452291416323,-0.10103238274938756,-0.34398248910814966,0.4853197621970253
1.3557694643499751,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
0.030905031000859423,-1.0490452291416323,1.123098048307806,-0.5240125142818967,0.9785984039877565
0.23251483607572485,0.7985213257032164,-0.2479280344762508,-0.0064261919073740435,-0.40258179302629105
-0.8331369907485638,0.7985213257032164,-0.10103238274938756,-0.45650125484174153,1.7678442308529265
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
0.6933372476754173,-1.0490452291416323,-0.29689325171853853,0.30862635214668316,-0.22044814067279025
1.4709750672498982,-1.0490452291416323,-0.2479280344762508,-0.4790050079884599,1.912033372299448
-0.7467327885736215,0.7985213257032164,-0.29689325171853853,1.028746452841671,-0.7896158042774802
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,0.3761376115868383,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.10103238274938756,-0.5240125142818967,-0.744082391189105
-0.31471177769890984,-1.0490452291416323,-0.2479280344762508,-0.18645621708112103,1.2973322956063829
-0.19950617479898677,-1.0490452291416323,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
1.240563861450052,-1.0490452291416323,0.14379370346205117,-0.5015087611351783,1.6540106981319886
-0.5163215827737753,0.7985213257032164,-0.003101948264812071,-0.45650125484174153,0.8875315778110062
-0.7755341892986023,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
3.285463312923687,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
1.8453932766746484,2.6460878805480657,-0.29689325171853853,-0.4790050079884599,-0.17491472758441506
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.7972047064588761
-0.6315271856736984,-1.0490452291416323,-0.29689325171853853,0.3536338584401199,-0.05349229268208121
2.104605883199475,-1.0490452291416323,-0.2479280344762508,-0.27647122966799453,1.3732213174203416
-0.31471177769890984,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
0.20371343535074407,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
0.3765218397006287,0.7985213257032164,-0.10103238274938756,-0.3889899954015864,0.7205757298202972
-0.5163215827737753,0.7985213257032164,-0.19896281723396306,1.141265218575263,0.500497566559817
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,1.123098048307806,0.0385813143860627,1.7374886221273431
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,0.47014195783423357
-0.0554991711740829,0.7985213257032164,1.123098048307806,-0.25396747652127616,1.403576926145925
-0.6315271856736984,0.7985213257032164,1.123098048307806,-0.14144871078768428,0.500497566559817
-0.6603285863986792,-1.0490452291416323,-0.19896281723396306,-0.3889899954015864,-0.857915923910043
-0.28591037697392907,0.7985213257032164,-0.003101948264812071,-0.5015087611351783,-0.857915923910043
-0.0554991711740829,-1.0490452291416323,-0.2479280344762508,-0.4790050079884599,-0.857915923910043
3.8902927281482826,0.7985213257032164,-0.29689325171853853,1.388806503189165,-0.46329301047745797
0.11730923317580175,-1.0490452291416323,0.38861978967348987,-0.5240125142818967,-0.857915923910043
-0.42991738059883294,-1.0490452291416323,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
-0.4587187813238137,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
-0.2571089762489483,0.7985213257032164,-0.2479280344762508,-0.45650125484174153,-0.857915923910043
-0.5451229834987561,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,1.912033372299448
-0.28591037697392907,0.7985213257032164,-0.29689325171853853,1.5463327752161937,-0.6074821519239795
0.43412464115059024,-1.0490452291416323,-0.003101948264812071,-0.43399750169502316,-0.857915923910043
-0.804335590023583,-1.0490452291416323,-0.1499975999916753,-0.11894495764096591,1.2669766868807995
0.002103630275878648,0.7985213257032164,-0.1499975999916753,-0.3889899954015864,-0.4329374017518745
-0.804335590023583,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.05206716550709982,0.15110008011965456,-0.3191038690309365
-0.6603285863986792,0.7985213257032164,-0.1499975999916753,-0.45650125484174153,-0.857915923910043
-0.5739243842237368,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
1.5861806701498213,-1.0490452291416323,-0.29689325171853853,3.7517005835945945,1.866499959211073
-0.6603285863986792,0.7985213257032164,-0.2479280344762508,-0.45650125484174153,0.500497566559817
-0.8331369907485638,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.6603285863986792,0.7985213257032164,-0.2479280344762508,-0.3214787359614313,-0.8427381195472513
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.34398248910814966,0.6826312189133178
-0.6603285863986792,0.7985213257032164,-0.19896281723396306,-0.23146372337455778,-0.857915923910043
-0.14190337334902522,-1.0490452291416323,-0.2479280344762508,-0.4114937485483048,1.8892666657552604
0.6357344462254557,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.0554991711740829,-1.0490452291416323,1.123098048307806,-0.5015087611351783,-0.5315931301100207
-0.6603285863986792,0.7985213257032164,-0.2479280344762508,-0.2089599702278394,-0.19768143412860267
